,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
491,,1669742426075,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9750.0,0.16104859474377756,0.010715702643761269,0.8518073676182674,0.2916098008293372,0.1316759787447891,0.30738191043719265,0.05824558058376304,0.0628940993332519,596.0933726415465,,,,
492,,1669742426075,POINT_IN_TIME,throughput,596.0933726415465,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,1669742430134,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
494,,1669742430135,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,1669742430135,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
496,,1669742435293,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,1669742435294,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
498,,1669742439674,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9800.0,0.161612902539117,0.011227618504543693,0.8513067737039255,0.2914270527219894,0.13161955404699255,0.3072566923605544,0.05817610809213615,0.06282736880362642,594.0119785718472,,,,
499,,1669742439698,POINT_IN_TIME,throughput,594.0119785718472,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,1669742446229,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,0.3061902625746637,0.28755935904249214,,
501,,1669742446229,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:21:12,9850,0.1565 (0.1616),0.0003 (0.0112),0.6895 (0.8507),0.2322 (0.2912),0.0989 (0.1315),0.2560 (0.3071),0.0361 (0.0581),0.0444 (0.0628),0.120000,"12110
",8.0,,,,,,,,,,,,,,
502,,1669742447793,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9850.0,0.1616183916082237,0.011230690031487325,0.8506987610081126,0.29119589500469606,0.13152212966493948,0.3070956630951862,0.05809170436392997,0.06279337119632566,593.991804056013,,,,
503,,1669742447793,POINT_IN_TIME,throughput,593.991804056013,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:04,9900,0.1559 (0.1616),0.0002 (0.0112),0.7607 (0.8502),0.2434 (0.2910),0.1202 (0.1314),0.2755 (0.3070),0.0371 (0.0580),0.0459 (0.0627),0.120000,"12110
",,,,,,,,,,,,,,,
504,,1669742455820,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9900.0,0.16161294118322508,0.011205147179690275,0.8501588315193099,0.29098277097398584,0.13144708773455638,0.30695193851837005,0.058035020893674835,0.06274201569533107,594.0118365345639,,,,
505,,1669742455820,POINT_IN_TIME,throughput,594.0118365345639,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:56,9950,0.1538 (0.1616),0.0002 (0.0112),0.7609 (0.8496),0.2681 (0.2908),0.1227 (0.1314),0.2689 (0.3068),0.0348 (0.0579),0.0434 (0.0627),0.120000,"12110
",,,,,,,,,,,,,,,
506,,1669742463853,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9950.0,0.16160816044064621,0.011180283292454091,0.8495734451643786,0.2907764710328687,0.13136805398656898,0.30677855873227716,0.057940713319431375,0.06270965037801907,594.0294087764082,,,,
507,,1669742463853,POINT_IN_TIME,throughput,594.0294087764082,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:47,10000,0.1529 (0.1616),0.0002 (0.0112),0.6736 (0.8488),0.2260 (0.2905),0.0975 (0.1313),0.2678 (0.3066),0.0294 (0.0578),0.0552 (0.0627),0.120000,"12110
",,,,,,,,,,,,,,,
508,,1669742471728,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10000.0,0.16158759126663208,0.011156133222579957,0.8488203533053398,0.29049920562654735,0.1312557402027349,0.30656644647717474,0.05784797196653672,0.06265099134538323,594.1050253146761,,,,
509,,1669742471729,POINT_IN_TIME,throughput,594.1050253146761,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:39,10050,0.1547 (0.1616),0.0002 (0.0111),0.7401 (0.8484),0.2288 (0.2903),0.1165 (0.1312),0.2768 (0.3064),0.0404 (0.0578),0.0563 (0.0627),0.120000,"12110
",,,,,,,,,,,,,,,
510,,1669742479655,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10050.0,0.1615723751314837,0.011132494750900649,0.8483605510856381,0.29031672424493143,0.13121370129190374,0.30640084412115726,0.05777523981606523,0.0626540439323851,594.1609753639972,,,,
511,,1669742479655,POINT_IN_TIME,throughput,594.1609753639972,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:30,10100,0.1526 (0.1616),0.0002 (0.0111),0.7058 (0.8478),0.2406 (0.2901),0.1143 (0.1311),0.2782 (0.3062),0.0361 (0.0577),0.0464 (0.0626),0.120000,"12110
",,,,,,,,,,,,,,,
512,,1669742487571,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10100.0,0.1615562404736434,0.011108121116562645,0.8478486948939833,0.2901052018609082,0.13114599041655023,0.3062459657451894,0.057707516856279485,0.06264402233230153,594.2203143533885,,,,
513,,1669742487571,POINT_IN_TIME,throughput,594.2203143533885,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:22,10150,0.1532 (0.1615),0.0002 (0.0111),0.7224 (0.8474),0.2297 (0.2900),0.1155 (0.1311),0.2603 (0.3061),0.0363 (0.0576),0.0670 (0.0627),0.120000,"12110
",,,,,,,,,,,,,,,
514,,1669742495513,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10150.0,0.16154293046209026,0.011084304842455634,0.8474290634581608,0.2899545436113926,0.13108590705361958,0.3060878366745752,0.057632767120467984,0.0626680113360506,594.2692739657127,,,,
515,,1669742495513,POINT_IN_TIME,throughput,594.2692739657127,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:13,10200,0.1545 (0.1615),0.0002 (0.0111),0.7076 (0.8469),0.2376 (0.2898),0.1057 (0.1310),0.2793 (0.3059),0.0402 (0.0576),0.0387 (0.0626),0.120000,"12110
",,,,,,,,,,,,,,,
516,,1669742503516,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10200.0,0.16153568847506655,0.011061188450046614,0.8469139179587364,0.28975727054418304,0.13101306666287235,0.3059345613829061,0.0575711308643861,0.06263789087606995,594.2959163158415,,,,
517,,1669742503516,POINT_IN_TIME,throughput,594.2959163158415,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:04,10250,0.1540 (0.1615),0.0002 (0.0110),0.6786 (0.8464),0.2262 (0.2896),0.1148 (0.1309),0.2572 (0.3058),0.0423 (0.0575),0.0581 (0.0626),0.120000,"12110
",,,,,,,,,,,,,,,
518,,1669742511326,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10250.0,0.16150964609006557,0.011039204853336985,0.8463782857452951,0.28956794972536043,0.13094498149810285,0.30577629616929264,0.0574981753520395,0.06259088540240759,594.3917426855469,,,,
519,,1669742511327,POINT_IN_TIME,throughput,594.3917426855469,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:56,10300,0.1549 (0.1615),0.0002 (0.0110),0.6939 (0.8459),0.2314 (0.2894),0.1135 (0.1309),0.2726 (0.3056),0.0357 (0.0574),0.0472 (0.0626),0.120000,"12110
",,,,,,,,,,,,,,,
520,,1669742519290,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10300.0,0.16149883112861116,0.011017640933249761,0.8458926140654435,0.2893556741719107,0.13088102111733463,0.30564922552664303,0.057424077058834865,0.06258261860122236,594.431546836085,,,,
521,,1669742519290,POINT_IN_TIME,throughput,594.431546836085,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:48,10350,0.1554 (0.1615),0.0002 (0.0110),0.7455 (0.8453),0.2481 (0.2891),0.1187 (0.1308),0.2615 (0.3055),0.0428 (0.0574),0.0461 (0.0625),0.120000,"12110
",,,,,,,,,,,,,,,
522,,1669742527229,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10350.0,0.16148568892824477,0.010995227081188257,0.8453267124683961,0.2891449075519751,0.13080288276162222,0.3054964604023574,0.05735665423152204,0.06252580994335205,594.479923497475,,,,
523,,1669742527230,POINT_IN_TIME,throughput,594.479923497475,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:39,10400,0.1553 (0.1615),0.0002 (0.0110),0.7018 (0.8447),0.2390 (0.2889),0.1065 (0.1307),0.2750 (0.3053),0.0401 (0.0573),0.0432 (0.0625),0.120000,"12110
",,,,,,,,,,,,,,,
524,,1669742535040,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10400.0,0.161460410792094,0.010973006578592154,0.84465199828721,0.28889009116074216,0.13068908120340264,0.30532977829472374,0.05727865188718379,0.0624643981601828,594.5729948848904,,,,
525,,1669742535040,POINT_IN_TIME,throughput,594.5729948848904,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:30,10450,0.1542 (0.1614),0.0002 (0.0110),0.6827 (0.8441),0.2202 (0.2887),0.1089 (0.1306),0.2650 (0.3052),0.0337 (0.0572),0.0485 (0.0624),0.120000,"12110
",,,,,,,,,,,,,,,
526,,1669742542816,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10450.0,0.16143195702128432,0.010950571931720351,0.8441085180882631,0.2886808530879363,0.13060658956094034,0.3051916904469426,0.057197314279742145,0.06243207310616043,594.6777934888238,,,,
527,,1669742542817,POINT_IN_TIME,throughput,594.6777934888238,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:21,10500,0.1548 (0.1614),0.0002 (0.0109),0.7101 (0.8436),0.2388 (0.2885),0.1170 (0.1306),0.2683 (0.3050),0.0350 (0.0571),0.0470 (0.0624),0.120000,"12110
",,,,,,,,,,,,,,,
528,,1669742550617,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10500.0,0.16140623662585304,0.01092847726458595,0.8436335407183284,0.2885026179864293,0.1305516014281436,0.3050358711807501,0.05712627246581195,0.062417180006614045,594.7725565433531,,,,
529,,1669742550618,POINT_IN_TIME,throughput,594.7725565433531,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:12,10550,0.1548 (0.1614),0.0002 (0.0109),0.7496 (0.8433),0.2412 (0.2884),0.1136 (0.1305),0.2725 (0.3049),0.0428 (0.0571),0.0430 (0.0624),0.120000,"12110
",,,,,,,,,,,,,,,
530,,1669742558387,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10550.0,0.161377652584094,0.010906186397606727,0.8432525485980003,0.2883745610205483,0.13051184799765336,0.304905376698451,0.057065975619744844,0.062394789606774165,594.8779057247368,,,,
531,,1669742558387,POINT_IN_TIME,throughput,594.8779057247368,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:04,10600,0.1531 (0.1614),0.0002 (0.0109),0.7665 (0.8428),0.2527 (0.2882),0.1217 (0.1304),0.2734 (0.3047),0.0425 (0.0570),0.0521 (0.0624),0.120000,"12110
",,,,,,,,,,,,,,,
532,,1669742566333,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10600.0,0.16136610098604887,0.010883645516521526,0.8427730275803017,0.2881933153027071,0.13044926619768238,0.30474739686779256,0.057006005328104674,0.06237704623464214,594.9204908179557,,,,
533,,1669742566333,POINT_IN_TIME,throughput,594.9204908179557,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:55,10650,0.1530 (0.1613),0.0002 (0.0109),0.7402 (0.8425),0.2617 (0.2881),0.1188 (0.1304),0.2725 (0.3046),0.0481 (0.0570),0.0574 (0.0624),0.120000,"12110
",,,,,,,,,,,,,,,
534,,1669742574144,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10650.0,0.1613420262806852,0.010862820473075473,0.8424521289241146,0.2880910239645013,0.13042216562132974,0.30461662161797987,0.056959237210461304,0.06236308286421246,595.0092620814722,,,,
535,,1669742574145,POINT_IN_TIME,throughput,595.0092620814722,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:46,10700,0.1539 (0.1613),0.0002 (0.0108),0.8030 (0.8420),0.2862 (0.2879),0.1274 (0.1304),0.2679 (0.3045),0.0408 (0.0569),0.0442 (0.0623),0.120000,"12110
",,,,,,,,,,,,,,,
536,,1669742581930,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10700.0,0.16131573703801522,0.01084085350838777,0.8420100144526669,0.2879175477871828,0.13037167454099638,0.3044774246243673,0.05691702948574186,0.062326340369932426,595.1062293282453,,,,
537,,1669742581931,POINT_IN_TIME,throughput,595.1062293282453,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:37,10750,0.1548 (0.1613),0.0002 (0.0108),0.7127 (0.8416),0.2338 (0.2877),0.1133 (0.1303),0.2715 (0.3043),0.0400 (0.0569),0.0577 (0.0623),0.120000,"12110
",,,,,,,,,,,,,,,
538,,1669742589739,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10750.0,0.1612918316818947,0.010819862720578216,0.8415629844000173,0.2877484613338182,0.13031380086804084,0.3043307509145071,0.05685454762176892,0.06231542600457405,595.1944311063098,,,,
539,,1669742589739,POINT_IN_TIME,throughput,595.1944311063098,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:28,10800,0.1537 (0.1613),0.0002 (0.0108),0.7221 (0.8411),0.2317 (0.2876),0.1116 (0.1303),0.2711 (0.3042),0.0448 (0.0568),0.0473 (0.0623),0.120000,"12110
",,,,,,,,,,,,,,,
540,,1669742597508,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10800.0,0.16126445966738243,0.010798466073142157,0.8411121306044084,0.28755679441408977,0.13026301115281697,0.30420731622035857,0.05679523378873624,0.0622897773607703,595.2954556633603,,,,
541,,1669742597508,POINT_IN_TIME,throughput,595.2954556633603,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:20,10850,0.1531 (0.1612),0.0002 (0.0108),0.8007 (0.8406),0.2731 (0.2874),0.1232 (0.1302),0.2850 (0.3041),0.0406 (0.0567),0.0641 (0.0623),0.120000,"12110
",,,,,,,,,,,,,,,
542,,1669742605311,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10850.0,0.16124050219487485,0.010778278601334393,0.8406448817774996,0.28737975139977745,0.13018256885884089,0.3040792537793036,0.05672947004321568,0.06227384002535917,595.3839059864416,,,,
543,,1669742605312,POINT_IN_TIME,throughput,595.3839059864416,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:11,10900,0.1506 (0.1612),0.0002 (0.0108),0.7103 (0.8401),0.2467 (0.2872),0.1146 (0.1301),0.2671 (0.3039),0.0416 (0.0567),0.0510 (0.0622),0.120000,"12110
",,,,,,,,,,,,,,,
544,,1669742613086,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10900.0,0.16121404424719854,0.01075758087525674,0.8401262607049504,0.2872177981981717,0.13010381425752646,0.30391089999347654,0.05667017478397578,0.06222357583069883,595.4816185418549,,,,
545,,1669742613086,POINT_IN_TIME,throughput,595.4816185418549,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:02,10950,0.1523 (0.1612),0.0002 (0.0107),0.6746 (0.8397),0.2286 (0.2871),0.1041 (0.1300),0.2680 (0.3038),0.0409 (0.0566),0.0497 (0.0622),0.120000,"12110
",,,,,,,,,,,,,,,
546,,1669742620884,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10950.0,0.16119014938128048,0.010737611735792464,0.8396514458253503,0.28706800320309045,0.13003160929448077,0.30376732362051534,0.056610277009889756,0.062174235029681904,595.5698928780122,,,,
547,,1669742620885,POINT_IN_TIME,throughput,595.5698928780122,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,,1669742628437,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
549,,1669742628437,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,,1669742628437,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
551,,1669742633476,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,,1669742633478,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:18:08,11000,0.1558 (0.1617),0.0002 (0.0112),0.7865 (0.8392),0.2597 (0.2869),0.1192 (0.1300),0.2693 (0.3036),0.0437 (0.0566),0.0464 (0.0621),0.120000,"12110
",10.0,,,,,,,,,,,,,,
553,,1669742634173,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11000.0,0.1616653911633925,0.0111824754151431,0.8391995712735436,0.28691145253858785,0.12997237764549077,0.30363757862557067,0.056551361140752716,0.06212680365263738,593.8191180509031,,,,
554,,1669742634173,POINT_IN_TIME,throughput,593.8191180509031,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,,1669742642528,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11050.0,0.1616901437621311,0.01117766708270457,0.8386220035590737,0.28670747505593625,0.12989012874911904,0.30348112339887146,0.056470573455710556,0.06207270521021604,593.7282122850326,,,,
556,,1669742642529,POINT_IN_TIME,throughput,593.7282122850326,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,,1669742646163,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,0.2936474073271534,0.2782227347644389,,
558,,1669742646163,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:17:54,11100,0.1568 (0.1617),0.0003 (0.0112),0.7385 (0.8381),0.2640 (0.2865),0.1186 (0.1298),0.2730 (0.3033),0.0427 (0.0564),0.0578 (0.0620),0.120000,"12110
",9.0,,,,,,,,,,,,,,
559,,1669742651129,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11100.0,0.16173664855527448,0.011155770984855857,0.8380969331984047,0.2865102333783566,0.12982108653443714,0.30332861432486824,0.05640836079147653,0.06202864046728759,593.5574952092037,,,,
560,,1669742651129,POINT_IN_TIME,throughput,593.5574952092037,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:45,11150,0.1533 (0.1617),0.0002 (0.0111),0.6911 (0.8376),0.2343 (0.2863),0.1034 (0.1298),0.2682 (0.3032),0.0348 (0.0563),0.0512 (0.0620),0.120000,"12110
",,,,,,,,,,,,,,,
561,,1669742659004,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11150.0,0.16171757494922176,0.01113288984170409,0.8375784232717993,0.28632177305462114,0.12975518162120442,0.3031791777755113,0.05632529128689503,0.06199700182696362,593.6275017118168,,,,
562,,1669742659005,POINT_IN_TIME,throughput,593.6275017118168,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:36,11200,0.1546 (0.1617),0.0002 (0.0111),0.6674 (0.8370),0.2257 (0.2861),0.1021 (0.1297),0.2503 (0.3030),0.0382 (0.0563),0.0481 (0.0620),0.120000,"12110
",,,,,,,,,,,,,,,
563,,1669742666774,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11200.0,0.16168930860502378,0.011111482083797454,0.8370260124839842,0.2861076722487009,0.1296639947760806,0.30301569843664766,0.05626426958990383,0.061974379697348925,593.7312790081237,,,,
564,,1669742666774,POINT_IN_TIME,throughput,593.7312790081237,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:27,11250,0.1542 (0.1617),0.0002 (0.0111),0.6570 (0.8364),0.2237 (0.2859),0.1046 (0.1296),0.2527 (0.3029),0.0309 (0.0562),0.0421 (0.0619),0.120000,"12110
",,,,,,,,,,,,,,,
565,,1669742674611,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11250.0,0.16166738828023275,0.01109089789920383,0.836415007630984,0.2858920564101802,0.12958859207709192,0.30286036877764594,0.05616350046706697,0.06191049214957489,593.8117824579098,,,,
566,,1669742674612,POINT_IN_TIME,throughput,593.8117824579098,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:19,11300,0.1537 (0.1616),0.0002 (0.0111),0.6870 (0.8360),0.2401 (0.2857),0.1099 (0.1295),0.2680 (0.3027),0.0299 (0.0561),0.0520 (0.0619),0.120000,"12110
",,,,,,,,,,,,,,,
