,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
503,,1669745421734,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9900.0,0.16147463350585012,0.010904642885381526,0.8419437390987319,0.28541586059361995,0.12922112896928217,0.3068317668124883,0.057523567545688666,0.06295141691266738,594.5206247922649,,,,
504,,1669745421734,POINT_IN_TIME,throughput,594.5206247922649,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:51,9950,0.1555 (0.1614),0.0003 (0.0109),0.7290 (0.8414),0.2246 (0.2852),0.1067 (0.1291),0.2761 (0.3067),0.0407 (0.0575),0.0555 (0.0629),0.120000,"12252
",,,,,,,,,,,,,,,
505,,1669745429529,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9950.0,0.16144663460889652,0.01088096700122009,0.8414090574746156,0.28522516175280865,0.12914582347939899,0.30667343763700083,0.05745232495540126,0.06291231140662827,594.6237295844501,,,,
506,,1669745429529,POINT_IN_TIME,throughput,594.6237295844501,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:42,10000,0.1549 (0.1614),0.0002 (0.0109),0.7346 (0.8408),0.2435 (0.2850),0.1094 (0.1291),0.2708 (0.3065),0.0439 (0.0574),0.0448 (0.0629),0.120000,"12252
",,,,,,,,,,,,,,,
507,,1669745437347,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10000.0,0.1614211760520935,0.01085844943523407,0.8408111126631498,0.2849994297087193,0.12906460980067785,0.306493244458735,0.05737261167773977,0.06288121878374368,594.7175107249813,,,,
508,,1669745437348,POINT_IN_TIME,throughput,594.7175107249813,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:34,10050,0.1537 (0.1614),0.0002 (0.0108),0.6828 (0.8401),0.2140 (0.2847),0.1039 (0.1290),0.2679 (0.3063),0.0328 (0.0573),0.0493 (0.0628),0.120000,"12252
",,,,,,,,,,,,,,,
509,,1669745445290,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10050.0,0.1614084785850487,0.010828633901491688,0.8401356643645917,0.284739273795441,0.12896628589886275,0.3063057031071008,0.057290302369447044,0.06283410096513246,594.7642951693896,,,,
510,,1669745445290,POINT_IN_TIME,throughput,594.7642951693896,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:25,10100,0.1545 (0.1614),0.0002 (0.0108),0.7002 (0.8396),0.2322 (0.2846),0.1063 (0.1289),0.2762 (0.3062),0.0430 (0.0572),0.0492 (0.0628),0.120000,"12252
",,,,,,,,,,,,,,,
511,,1669745453159,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10100.0,0.16138851871584903,0.010805692531094693,0.8396472217334379,0.28457724707699056,0.12890258759742265,0.30615140945014385,0.0572184535957836,0.06279752575847698,594.8378531748207,,,,
512,,1669745453160,POINT_IN_TIME,throughput,594.8378531748207,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:16,10150,0.1543 (0.1614),0.0002 (0.0108),0.6662 (0.8390),0.2239 (0.2844),0.1081 (0.1288),0.2653 (0.3059),0.0391 (0.0572),0.0490 (0.0627),0.120000,"12252
",,,,,,,,,,,,,,,
513,,1669745460952,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10150.0,0.16136118959323525,0.010782999005810968,0.8390018099634519,0.2843627841381604,0.1288118752631906,0.30593156710340474,0.05715439283440413,0.06274119234529181,594.9385985688383,,,,
514,,1669745460952,POINT_IN_TIME,throughput,594.9385985688383,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:07,10200,0.1530 (0.1613),0.0002 (0.0108),0.7804 (0.8385),0.2710 (0.2842),0.1166 (0.1287),0.2885 (0.3058),0.0403 (0.0571),0.0459 (0.0627),0.120000,"12252
",,,,,,,,,,,,,,,
515,,1669745468734,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10200.0,0.16133310315655727,0.010760334589902092,0.838516113056856,0.28418110339811037,0.1287477228502251,0.30579000968997383,0.05708882735001252,0.06270845150282862,595.0421712699707,,,,
516,,1669745468734,POINT_IN_TIME,throughput,595.0421712699707,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:58,10250,0.1553 (0.1613),0.0002 (0.0107),0.6718 (0.8380),0.2285 (0.2840),0.1138 (0.1287),0.2648 (0.3056),0.0335 (0.0570),0.0463 (0.0627),0.120000,"12252
",,,,,,,,,,,,,,,
517,,1669745476568,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10250.0,0.1613105643202619,0.010738701704071789,0.8379529663615111,0.2839748106191798,0.12868252513433023,0.30563228766511125,0.05700374929715948,0.06265959536711253,595.1253124959878,,,,
518,,1669745476569,POINT_IN_TIME,throughput,595.1253124959878,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:50,10300,0.1532 (0.1613),0.0002 (0.0107),0.7336 (0.8375),0.2247 (0.2838),0.1087 (0.1286),0.2737 (0.3055),0.0471 (0.0569),0.0585 (0.0626),0.120000,"12252
",,,,,,,,,,,,,,,
519,,1669745484432,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10300.0,0.16129085110229197,0.010716463963962296,0.8374691170280419,0.28380077754120225,0.12862451623946947,0.3054766772282355,0.05694451609391321,0.06262263163951343,595.1980496346691,,,,
520,,1669745484432,POINT_IN_TIME,throughput,595.1980496346691,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:41,10350,0.1548 (0.1613),0.0002 (0.0107),0.7051 (0.8369),0.2342 (0.2836),0.1072 (0.1285),0.2703 (0.3053),0.0283 (0.0569),0.0388 (0.0626),0.120000,"12252
",,,,,,,,,,,,,,,
521,,1669745492218,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10350.0,0.16126400438483787,0.010694048231926517,0.836857338377819,0.2835874205554165,0.1285329288892377,0.30530050966618716,0.056850345132125606,0.06258613582673496,595.2971363089008,,,,
522,,1669745492219,POINT_IN_TIME,throughput,595.2971363089008,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:32,10400,0.1536 (0.1612),0.0002 (0.0107),0.7395 (0.8364),0.2541 (0.2834),0.1145 (0.1285),0.2642 (0.3051),0.0444 (0.0568),0.0626 (0.0626),0.120000,"12252
",,,,,,,,,,,,,,,
523,,1669745500005,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10400.0,0.1612374138373595,0.010671953902794764,0.8363596694400677,0.2834062355993172,0.1284713421579559,0.30511852876498147,0.056776788984873115,0.06258677564659872,595.3953100291933,,,,
524,,1669745500005,POINT_IN_TIME,throughput,595.3953100291933,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:23,10450,0.1558 (0.1612),0.0002 (0.0107),0.7380 (0.8360),0.2582 (0.2833),0.1191 (0.1284),0.2637 (0.3050),0.0369 (0.0567),0.0544 (0.0625),0.120000,"12252
",,,,,,,,,,,,,,,
525,,1669745507805,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10450.0,0.161212358155319,0.01065135367179031,0.8359726255675822,0.28328478740234125,0.1284375391376754,0.3049981561217582,0.056706873373391385,0.06254527122254648,595.4878465800334,,,,
526,,1669745507805,POINT_IN_TIME,throughput,595.4878465800334,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:14,10500,0.1533 (0.1612),0.0003 (0.0106),0.7137 (0.8356),0.2424 (0.2831),0.1064 (0.1284),0.2837 (0.3049),0.0383 (0.0567),0.0503 (0.0626),0.120000,"12252
",,,,,,,,,,,,,,,
527,,1669745515566,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10500.0,0.16118383359909058,0.010628088882991245,0.8355689625938734,0.283118541423054,0.12838115383509735,0.30486674160758653,0.056651528340099115,0.0625509990832458,595.593229521882,,,,
528,,1669745515567,POINT_IN_TIME,throughput,595.593229521882,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:06,10550,0.1562 (0.1612),0.0003 (0.0106),0.8030 (0.8352),0.2769 (0.2830),0.1280 (0.1283),0.2756 (0.3047),0.0389 (0.0566),0.0576 (0.0625),0.120000,"12252
",,,,,,,,,,,,,,,
529,,1669745523358,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10550.0,0.16115850534484286,0.01060715736371081,0.8352041781033385,0.2830219396871131,0.12834313983356158,0.3047255859315678,0.05658069933804361,0.06253281501037956,595.6868351104501,,,,
530,,1669745523358,POINT_IN_TIME,throughput,595.6868351104501,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:57,10600,0.1525 (0.1611),0.0002 (0.0106),0.7224 (0.8347),0.2155 (0.2828),0.1099 (0.1283),0.2693 (0.3046),0.0447 (0.0565),0.0573 (0.0625),0.120000,"12252
",,,,,,,,,,,,,,,
531,,1669745531124,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10600.0,0.16113097503500165,0.010585595616754496,0.834651014194736,0.2828050998492904,0.1282627816519613,0.30457366730244656,0.05652081879611426,0.06248864827976334,595.7886122090828,,,,
532,,1669745531124,POINT_IN_TIME,throughput,595.7886122090828,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:48,10650,0.1536 (0.1611),0.0002 (0.0106),0.7085 (0.8341),0.2351 (0.2826),0.1164 (0.1282),0.2845 (0.3044),0.0353 (0.0564),0.0523 (0.0624),0.120000,"12252
",,,,,,,,,,,,,,,
533,,1669745538898,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10650.0,0.16110433616548636,0.010564800293792581,0.8341317643050297,0.28262725476158057,0.12819846834797474,0.30442787800596355,0.05643753034889069,0.06244063452183501,595.8871268454799,,,,
534,,1669745538898,POINT_IN_TIME,throughput,595.8871268454799,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:39,10700,0.1535 (0.1611),0.0002 (0.0105),0.7978 (0.8339),0.2629 (0.2826),0.1156 (0.1282),0.2823 (0.3043),0.0515 (0.0564),0.0692 (0.0625),0.120000,"12252
",,,,,,,,,,,,,,,
535,,1669745546727,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10700.0,0.16108332743154508,0.01054467969965712,0.8339213280282288,0.2825609152945124,0.12818162389833176,0.30430635992333155,0.05640801424830804,0.062464416360082195,595.9648433559751,,,,
536,,1669745546727,POINT_IN_TIME,throughput,595.9648433559751,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:30,10750,0.1520 (0.1611),0.0002 (0.0105),0.7200 (0.8335),0.2637 (0.2824),0.1303 (0.1281),0.2708 (0.3042),0.0364 (0.0564),0.0527 (0.0624),0.120000,"12252
",,,,,,,,,,,,,,,
537,,1669745554467,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10750.0,0.1610540394450343,0.010524154352587323,0.833506293360577,0.28239080431849456,0.1281285610285853,0.3041647887784381,0.05637343913065486,0.062448701810524906,596.0732207077835,,,,
538,,1669745554467,POINT_IN_TIME,throughput,596.0732207077835,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:22,10800,0.1541 (0.1610),0.0002 (0.0105),0.7031 (0.8331),0.2316 (0.2822),0.1030 (0.1281),0.2751 (0.3041),0.0339 (0.0563),0.0458 (0.0624),0.120000,"12252
",,,,,,,,,,,,,,,
539,,1669745562235,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10800.0,0.16102766867037172,0.010503611984076323,0.8330860757524217,0.28221594989851667,0.1280657428913751,0.3040507840613524,0.056317541199753546,0.062436059444314906,596.170836929365,,,,
540,,1669745562235,POINT_IN_TIME,throughput,596.170836929365,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:13,10850,0.1540 (0.1610),0.0002 (0.0105),0.6888 (0.8326),0.2365 (0.2820),0.1016 (0.1280),0.2712 (0.3039),0.0322 (0.0562),0.0387 (0.0624),0.120000,"12252
",,,,,,,,,,,,,,,
541,,1669745570007,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10850.0,0.16100196227499966,0.010483313266033401,0.8325878369313781,0.282047475984981,0.12800127747526857,0.30391163588531556,0.05624695080723013,0.06238049849575978,596.2660246092346,,,,
542,,1669745570008,POINT_IN_TIME,throughput,596.2660246092346,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:04,10900,0.1544 (0.1610),0.0002 (0.0105),0.6549 (0.8321),0.2539 (0.2819),0.1047 (0.1279),0.2613 (0.3037),0.0368 (0.0562),0.0434 (0.0623),0.120000,"12252
",,,,,,,,,,,,,,,
543,,1669745577788,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10900.0,0.1609771791948091,0.010462966162130374,0.8320658399205689,0.2818752837386153,0.12791954996459742,0.30374881601935133,0.05618988419592449,0.06233230770420317,596.3578221471012,,,,
544,,1669745577788,POINT_IN_TIME,throughput,596.3578221471012,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:55,10950,0.1538 (0.1610),0.0002 (0.0104),0.7733 (0.8317),0.2471 (0.2818),0.1181 (0.1279),0.2877 (0.3036),0.0416 (0.0561),0.0431 (0.0623),0.120000,"12252
",,,,,,,,,,,,,,,
545,,1669745585574,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10950.0,0.16095327762708272,0.010443208903482515,0.8317035501460507,0.2817555713816865,0.12787645874538864,0.30364259848447694,0.05613439455960099,0.062294528659041885,596.4463813059164,,,,
546,,1669745585575,POINT_IN_TIME,throughput,596.4463813059164,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,1669745593142,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
548,,1669745593143,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,1669745593143,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
550,,1669745598340,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,1669745598341,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:18:01,11000,0.1586 (0.1614),0.0002 (0.0109),0.7304 (0.8312),0.2398 (0.2816),0.1104 (0.1278),0.2612 (0.3035),0.0421 (0.0561),0.0496 (0.0623),0.120000,"12252
",10.0,,,,,,,,,,,,,,
552,,1669745599050,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11000.0,0.1614466653737155,0.010901877229863946,0.8312355261526324,0.2815817806544629,0.12781408661436977,0.30348566270551897,0.05609487396749583,0.06225912390606986,594.6236162746375,,,,
553,,1669745599051,POINT_IN_TIME,throughput,594.6236162746375,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,,1669745607888,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11050.0,0.1615160067372732,0.010898574854993173,0.8308111415918057,0.28144561516348593,0.12777603758408687,0.3033248254993922,0.05603364039621236,0.06223102464976961,594.3683349982549,,,,
555,,1669745607888,POINT_IN_TIME,throughput,594.3683349982549,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,,1669745613089,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,0.3079972855284108,0.2864063231622599,,
557,,1669745613089,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:17:48,11100,0.1561 (0.1615),0.0002 (0.0109),0.7171 (0.8304),0.2363 (0.2813),0.1105 (0.1277),0.2669 (0.3032),0.0309 (0.0560),0.0452 (0.0622),0.120000,"12252
",9.0,,,,,,,,,,,,,,
558,,1669745616248,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11100.0,0.1615415876405733,0.01087798565357655,0.8304181523983543,0.2812980691068344,0.12773611456762238,0.3031941275889272,0.055976421657890955,0.06221342116485241,594.2742138550601,,,,
559,,1669745616248,POINT_IN_TIME,throughput,594.2742138550601,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:39,11150,0.1553 (0.1615),0.0002 (0.0109),0.7117 (0.8298),0.2142 (0.2811),0.1051 (0.1277),0.2607 (0.3031),0.0352 (0.0559),0.0450 (0.0622),0.120000,"12252
",,,,,,,,,,,,,,,
560,,1669745624121,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11150.0,0.1615233241709893,0.010856816159235522,0.8298469213466473,0.2810571874210385,0.1276639321703916,0.3030564153942827,0.05589270649523779,0.06217668153024007,594.3414085409361,,,,
561,,1669745624121,POINT_IN_TIME,throughput,594.3414085409361,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:31,11200,0.1556 (0.1615),0.0002 (0.0108),0.7100 (0.8294),0.2188 (0.2808),0.1063 (0.1276),0.2832 (0.3029),0.0322 (0.0558),0.0493 (0.0622),0.120000,"12252
",,,,,,,,,,,,,,,
562,,1669745632189,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11200.0,0.16152251697012357,0.010834301561117173,0.8293520705481725,0.2808417810805674,0.12759688274338518,0.3029350930784962,0.05582208733851855,0.06215622799038621,594.3443787330091,,,,
563,,1669745632189,POINT_IN_TIME,throughput,594.3443787330091,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:23,11250,0.1522 (0.1615),0.0002 (0.0108),0.7147 (0.8290),0.2449 (0.2807),0.1062 (0.1276),0.2549 (0.3028),0.0416 (0.0558),0.0495 (0.0621),0.120000,"12252
",,,,,,,,,,,,,,,
564,,1669745640076,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11250.0,0.16150577150980633,0.010813472599453396,0.8289804304096434,0.2807263074643082,0.12755106873249686,0.30280053921937944,0.05576577736184829,0.06213673932833804,594.4060023524984,,,,
565,,1669745640076,POINT_IN_TIME,throughput,594.4060023524984,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:14,11300,0.1541 (0.1615),0.0002 (0.0108),0.6834 (0.8285),0.2236 (0.2805),0.1148 (0.1275),0.2660 (0.3026),0.0340 (0.0557),0.0409 (0.0621),0.120000,"12252
",,,,,,,,,,,,,,,
566,,1669745647878,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11300.0,0.16148152526501006,0.01079322222059807,0.8284713009131693,0.28053648340161397,0.1274923375957935,0.30263443195186884,0.055701008425176605,0.06210704124697476,594.495251654657,,,,
567,,1669745647878,POINT_IN_TIME,throughput,594.495251654657,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:05,11350,0.1538 (0.1615),0.0002 (0.0108),0.7337 (0.8281),0.2522 (0.2804),0.1188 (0.1274),0.2534 (0.3025),0.0390 (0.0556),0.0490 (0.0621),0.120000,"12252
",,,,,,,,,,,,,,,
568,,1669745655678,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11350.0,0.16145744151480923,0.010773203950621483,0.8280611454206416,0.28040406588021877,0.12743384779322459,0.30248335276931393,0.05563734116250165,0.062102539541142365,594.5839293582184,,,,
569,,1669745655678,POINT_IN_TIME,throughput,594.5839293582184,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:56,11400,0.1534 (0.1614),0.0003 (0.0108),0.7331 (0.8275),0.2483 (0.2802),0.1148 (0.1274),0.2641 (0.3023),0.0394 (0.0556),0.0433 (0.0621),0.120000,"12252
",,,,,,,,,,,,,,,
570,,1669745663458,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11400.0,0.16143170896329379,0.010753191291240223,0.8275367453119211,0.28021451041167766,0.12737015126046589,0.3023365923932247,0.05556281539419535,0.06205267756997624,594.6787072781866,,,,
571,,1669745663458,POINT_IN_TIME,throughput,594.6787072781866,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:48,11450,0.1542 (0.1614),0.0002 (0.0107),0.7261 (0.8271),0.2329 (0.2800),0.1116 (0.1273),0.2727 (0.3022),0.0451 (0.0555),0.0576 (0.0620),0.120000,"12252
",,,,,,,,,,,,,,,
572,,1669745671246,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11450.0,0.1614069144278114,0.0107323609272986,0.8271424418583707,0.28002478940648284,0.1273177140665075,0.3022405446616843,0.05551062609500142,0.06204876930774169,594.7700588932057,,,,
573,,1669745671246,POINT_IN_TIME,throughput,594.7700588932057,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:39,11500,0.1536 (0.1614),0.0002 (0.0107),0.7555 (0.8268),0.2452 (0.2799),0.1216 (0.1273),0.2707 (0.3021),0.0403 (0.0555),0.0478 (0.0620),0.120000,"12252
",,,,,,,,,,,,,,,
574,,1669745679158,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11500.0,0.16139326634614365,0.010712553086488143,0.82675751856099,0.27989170652109646,0.12726665624233377,0.30212620838439985,0.05545206957103928,0.06202087949815652,594.8203551076705,,,,
