,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
498,,1669751357292,POINT_IN_TIME,throughput,594.3866974311768,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,1669751365579,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9850.0,0.16153253419750233,0.011036905613042377,0.840206307308928,0.2845856926348155,0.1283575411432811,0.30676666832514826,0.05776791208901154,0.06272849543069768,594.3075212490809,,,,
500,,1669751365579,POINT_IN_TIME,throughput,594.3075212490809,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,1669751365580,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,0.29935577567549754,0.2802449920984201,,
502,,1669751365580,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:21:02,9900,0.1525 (0.1615),0.0002 (0.0110),0.6923 (0.8395),0.2278 (0.2843),0.0928 (0.1282),0.2688 (0.3066),0.0356 (0.0577),0.0587 (0.0627),0.120000,"12115
",8.0,,,,,,,,,,,,,,
503,,1669751373658,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9900.0,0.16153280446023652,0.011011491568401607,0.839492669861124,0.2842863216849439,0.12822907857264945,0.3065845477174629,0.05768756002197136,0.06270516420905055,594.3065269050765,,,,
504,,1669751373659,POINT_IN_TIME,throughput,594.3065269050765,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:53,9950,0.1540 (0.1615),0.0002 (0.0110),0.7503 (0.8390),0.2405 (0.2841),0.1249 (0.1282),0.2816 (0.3064),0.0436 (0.0576),0.0514 (0.0627),0.120000,"12115
",,,,,,,,,,,,,,,
505,,1669751381432,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9950.0,0.16150233906118114,0.010988129706838023,0.8389760897147596,0.28408738410540263,0.1281585127999506,0.30643053548419896,0.057615740242409494,0.06268391943337798,594.4186354083255,,,,
506,,1669751381432,POINT_IN_TIME,throughput,594.4186354083255,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:44,10000,0.1578 (0.1615),0.0002 (0.0110),0.7558 (0.8385),0.2615 (0.2839),0.1229 (0.1281),0.2768 (0.3063),0.0380 (0.0576),0.0542 (0.0627),0.120000,"12115
",,,,,,,,,,,,,,,
507,,1669751389230,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10000.0,0.16147460315227508,0.01096445803642273,0.8385107373297215,0.2839042238269001,0.1281085160002779,0.3062671466290951,0.05755763828502968,0.062673214921006,594.5207365487024,,,,
508,,1669751389230,POINT_IN_TIME,throughput,594.5207365487024,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:35,10050,0.1547 (0.1614),0.0002 (0.0109),0.6847 (0.8379),0.2266 (0.2837),0.0986 (0.1280),0.2584 (0.3061),0.0360 (0.0575),0.0476 (0.0626),0.120000,"12115
",,,,,,,,,,,,,,,
509,,1669751396991,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10050.0,0.16144350343675756,0.010940034211571538,0.8378562171601538,0.2836692890713909,0.128008252433498,0.3060721904632464,0.05748106371509421,0.06262542381041697,594.6352622210418,,,,
510,,1669751396991,POINT_IN_TIME,throughput,594.6352622210418,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:26,10100,0.1542 (0.1614),0.0002 (0.0109),0.6699 (0.8373),0.2276 (0.2834),0.0974 (0.1279),0.2643 (0.3059),0.0354 (0.0574),0.0490 (0.0626),0.120000,"12115
",,,,,,,,,,,,,,,
511,,1669751404755,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10100.0,0.16141301539864872,0.010915717370439284,0.8372547202889282,0.2834494333511384,0.12793009013312986,0.30590911085652833,0.0573951499777302,0.0625709382756521,594.7475782104971,,,,
512,,1669751404755,POINT_IN_TIME,throughput,594.7475782104971,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:18,10150,0.1560 (0.1614),0.0002 (0.0109),0.7468 (0.8367),0.2366 (0.2832),0.1167 (0.1278),0.2719 (0.3057),0.0407 (0.0573),0.0478 (0.0625),0.120000,"12115
",,,,,,,,,,,,,,,
513,,1669751412878,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10150.0,0.16141809512828958,0.010893146251810008,0.8366558503429291,0.28321483439302503,0.1278467350200549,0.3057325714870627,0.057330116694838985,0.06253159504872402,594.7288618646037,,,,
514,,1669751412878,POINT_IN_TIME,throughput,594.7288618646037,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:09,10200,0.1559 (0.1614),0.0002 (0.0109),0.7597 (0.8362),0.2456 (0.2831),0.1252 (0.1278),0.2788 (0.3056),0.0453 (0.0573),0.0514 (0.0625),0.120000,"12115
",,,,,,,,,,,,,,,
515,,1669751420660,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10200.0,0.1613897896981707,0.010869299804463106,0.8362474208427411,0.2830775669878166,0.12780957277030738,0.3055742352046803,0.05726988629328416,0.06251616184181973,594.8331686876728,,,,
516,,1669751420660,POINT_IN_TIME,throughput,594.8331686876728,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:00,10250,0.1534 (0.1614),0.0002 (0.0108),0.7211 (0.8359),0.2257 (0.2829),0.1048 (0.1278),0.2824 (0.3055),0.0383 (0.0572),0.0706 (0.0625),0.120000,"12115
",,,,,,,,,,,,,,,
517,,1669751428451,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10250.0,0.16136269722915278,0.010846267141946931,0.8358667916437474,0.28290467552622645,0.1277583794278266,0.3054682145976439,0.05720478125243652,0.06253074308305342,594.9330399681497,,,,
518,,1669751428451,POINT_IN_TIME,throughput,594.9330399681497,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:52,10300,0.1532 (0.1614),0.0002 (0.0108),0.7068 (0.8354),0.2187 (0.2827),0.1137 (0.1277),0.2745 (0.3053),0.0329 (0.0571),0.0389 (0.0625),0.120000,"12115
",,,,,,,,,,,,,,,
519,,1669751436418,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10300.0,0.16135283678480722,0.010823304861494638,0.8353945201403886,0.28273196444819565,0.12770526643668093,0.30533427328305335,0.05714822442343151,0.062474793786006684,594.9693969622184,,,,
520,,1669751436418,POINT_IN_TIME,throughput,594.9693969622184,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:43,10350,0.1544 (0.1613),0.0002 (0.0108),0.7229 (0.8347),0.2330 (0.2825),0.1072 (0.1276),0.2672 (0.3052),0.0359 (0.0571),0.0556 (0.0624),0.120000,"12115
",,,,,,,,,,,,,,,
521,,1669751444195,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10350.0,0.16132471215897712,0.010801399318492355,0.8347496348014777,0.28248146585616224,0.127601801792701,0.30517201007132366,0.05706618153485627,0.06242817780608086,595.0731212549568,,,,
522,,1669751444195,POINT_IN_TIME,throughput,595.0731212549568,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:34,10400,0.1535 (0.1613),0.0002 (0.0108),0.7869 (0.8344),0.2537 (0.2824),0.1202 (0.1276),0.2918 (0.3051),0.0409 (0.0570),0.0579 (0.0624),0.120000,"12115
",,,,,,,,,,,,,,,
523,,1669751451980,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10400.0,0.16129768981383397,0.010779767151062306,0.8343986280864248,0.28235624649311203,0.12755223051221432,0.3050573936520288,0.05700336971633638,0.0624293899301735,595.1728143831506,,,,
524,,1669751451980,POINT_IN_TIME,throughput,595.1728143831506,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:25,10450,0.1535 (0.1613),0.0002 (0.0108),0.7166 (0.8339),0.2102 (0.2822),0.1039 (0.1275),0.2823 (0.3049),0.0392 (0.0570),0.0501 (0.0624),0.120000,"12115
",,,,,,,,,,,,,,,
525,,1669751459749,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10450.0,0.16126931963925156,0.010757807978032309,0.8339462066267096,0.2821856586439045,0.12749154200222323,0.30490563614516736,0.056955796372965335,0.06240757567730051,595.2775159884436,,,,
526,,1669751459749,POINT_IN_TIME,throughput,595.2775159884436,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:17,10500,0.1547 (0.1613),0.0002 (0.0107),0.7168 (0.8334),0.2404 (0.2820),0.1134 (0.1274),0.2748 (0.3048),0.0408 (0.0569),0.0418 (0.0624),0.120000,"12115
",,,,,,,,,,,,,,,
527,,1669751467715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10500.0,0.1612600570633298,0.010735831419626871,0.8334115704837299,0.28198896073691904,0.12741378219148194,0.304752074580817,0.05688229440587262,0.06237446077116987,595.3117079841974,,,,
528,,1669751467716,POINT_IN_TIME,throughput,595.3117079841974,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:08,10550,0.1540 (0.1613),0.0002 (0.0107),0.6902 (0.8329),0.2476 (0.2818),0.1018 (0.1273),0.2829 (0.3046),0.0371 (0.0568),0.0465 (0.0623),0.120000,"12115
",,,,,,,,,,,,,,,
529,,1669751475673,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10550.0,0.16125005636170012,0.010714963872285816,0.8328586400233173,0.28178438837953373,0.12730806686943846,0.3046273363681766,0.05681156208350266,0.06232728854124103,595.3486291171417,,,,
530,,1669751475673,POINT_IN_TIME,throughput,595.3486291171417,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:00,10600,0.1553 (0.1613),0.0002 (0.0107),0.7488 (0.8324),0.2456 (0.2816),0.1159 (0.1272),0.2833 (0.3045),0.0415 (0.0568),0.0447 (0.0623),0.120000,"12115
",,,,,,,,,,,,,,,
531,,1669751483736,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10600.0,0.161250198899575,0.010692863014509094,0.8324113418864754,0.2816095584536077,0.12724466648767402,0.30446693446557477,0.05676934639835414,0.062320838357115445,595.3481028559092,,,,
532,,1669751483736,POINT_IN_TIME,throughput,595.3481028559092,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:51,10650,0.1541 (0.1612),0.0002 (0.0107),0.6987 (0.8320),0.2536 (0.2815),0.1110 (0.1272),0.2806 (0.3043),0.0387 (0.0567),0.0485 (0.0623),0.120000,"12115
",,,,,,,,,,,,,,,
533,,1669751491515,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10650.0,0.16122343728240107,0.010670803119319146,0.8319816161489263,0.28145172685699565,0.12719588442768673,0.30433403224312644,0.05670376754230317,0.06229620734555428,595.4469252001193,,,,
534,,1669751491515,POINT_IN_TIME,throughput,595.4469252001193,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:43,10700,0.1528 (0.1612),0.0002 (0.0106),0.6755 (0.8313),0.2136 (0.2812),0.1040 (0.1271),0.2769 (0.3042),0.0363 (0.0566),0.0519 (0.0622),0.120000,"12115
",,,,,,,,,,,,,,,
535,,1669751499303,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10700.0,0.16119799154941167,0.010649839873625853,0.8313488887932813,0.28118710657459833,0.12709561414465828,0.3041809499584069,0.05663588226006897,0.06224933807757709,595.5409188244962,,,,
536,,1669751499303,POINT_IN_TIME,throughput,595.5409188244962,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:34,10750,0.1550 (0.1612),0.0002 (0.0106),0.6454 (0.8308),0.2217 (0.2809),0.0948 (0.1270),0.2626 (0.3040),0.0417 (0.0566),0.0563 (0.0622),0.120000,"12115
",,,,,,,,,,,,,,,
537,,1669751507086,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10750.0,0.16117222466579703,0.010628081765285758,0.8307812436957692,0.280946268175577,0.12700130396637077,0.30404468822617864,0.056580818601645703,0.06220816696220792,595.6361289860171,,,,
538,,1669751507086,POINT_IN_TIME,throughput,595.6361289860171,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:25,10800,0.1546 (0.1612),0.0002 (0.0106),0.7397 (0.8303),0.2238 (0.2807),0.1033 (0.1269),0.2793 (0.3039),0.0406 (0.0565),0.0651 (0.0622),0.120000,"12115
",,,,,,,,,,,,,,,
539,,1669751514977,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10800.0,0.16115680239818714,0.01060735057901453,0.8302938995427556,0.2807187822278313,0.12694237965475733,0.3039066425531551,0.05653043252726396,0.06219566483061364,595.6931297433084,,,,
540,,1669751514978,POINT_IN_TIME,throughput,595.6931297433084,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:16,10850,0.1555 (0.1611),0.0002 (0.0106),0.7573 (0.8301),0.2588 (0.2806),0.1258 (0.1269),0.2865 (0.3038),0.0437 (0.0565),0.0643 (0.0622),0.120000,"12115
",,,,,,,,,,,,,,,
541,,1669751522757,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10850.0,0.1611310751866635,0.010587875502450125,0.8300688711344372,0.2806147062280623,0.12693189427348564,0.3038118426563553,0.05649794012926141,0.062212490125276014,595.7882418942968,,,,
542,,1669751522757,POINT_IN_TIME,throughput,595.7882418942968,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:08,10900,0.1556 (0.1611),0.0003 (0.0106),0.7921 (0.8297),0.2891 (0.2805),0.1284 (0.1269),0.2671 (0.3037),0.0433 (0.0564),0.0499 (0.0622),0.120000,"12115
",,,,,,,,,,,,,,,
543,,1669751530558,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10900.0,0.16110759910093536,0.010568001817125793,0.8296894124806474,0.28050903348030026,0.1268846545148603,0.30367569928322363,0.05643125927673841,0.06218876819555656,595.875058257526,,,,
544,,1669751530558,POINT_IN_TIME,throughput,595.875058257526,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:59,10950,0.1537 (0.1611),0.0002 (0.0105),0.7320 (0.8293),0.2434 (0.2803),0.1130 (0.1268),0.2846 (0.3036),0.0506 (0.0564),0.0519 (0.0622),0.120000,"12115
",,,,,,,,,,,,,,,
545,,1669751538332,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10950.0,0.1610819702279078,0.010547944116810141,0.829253087928306,0.2803286796736799,0.12681589692956202,0.30356422593876653,0.056382644322773096,0.06216164334658023,595.9698646855003,,,,
546,,1669751538332,POINT_IN_TIME,throughput,595.9698646855003,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,1669751545805,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
548,,1669751545805,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,1669751545806,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
550,,1669751550938,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,1669751550939,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:18:05,11000,0.1556 (0.1616),0.0002 (0.0110),0.7764 (0.8289),0.2745 (0.2802),0.1125 (0.1268),0.2740 (0.3034),0.0349 (0.0563),0.0533 (0.0621),0.120000,"12115
",10.0,,,,,,,,,,,,,,
552,,1669751551663,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11000.0,0.16156154251098634,0.011000911669297652,0.8289005221616138,0.28021047094362705,0.1267820110262385,0.3034427178488536,0.056330235193398866,0.06213508938068778,594.2008135597735,,,,
553,,1669751551663,POINT_IN_TIME,throughput,594.2008135597735,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,,1669751560306,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11050.0,0.1616127349456511,0.011011069975287667,0.8283894258548771,0.28002300298085847,0.12670671786141308,0.303316167286888,0.05624968279102539,0.06209385714044887,594.0125945661642,,,,
555,,1669751560306,POINT_IN_TIME,throughput,594.0125945661642,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,,1669751565062,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,0.30282902835094627,0.2838896940981147,,
557,,1669751565062,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:17:50,11100,0.1559 (0.1616),0.0002 (0.0110),0.7012 (0.8279),0.2435 (0.2799),0.1041 (0.1266),0.2614 (0.3032),0.0290 (0.0562),0.0360 (0.0620),0.120000,"12115
",9.0,,,,,,,,,,,,,,
558,,1669751568339,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11100.0,0.16160854064666474,0.010989897874024537,0.8278547547475712,0.2798504233806654,0.12663256659186872,0.3031703947497918,0.056156260115975465,0.06204511209695206,594.0280112416276,,,,
559,,1669751568340,POINT_IN_TIME,throughput,594.0280112416276,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:41,11150,0.1540 (0.1616),0.0002 (0.0110),0.6870 (0.8273),0.2345 (0.2797),0.1075 (0.1266),0.2531 (0.3030),0.0393 (0.0561),0.0437 (0.0620),0.120000,"12115
",,,,,,,,,,,,,,,
560,,1669751576212,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11150.0,0.16158981128658415,0.010968882748898904,0.8273060679809929,0.27965533378847246,0.12655125139362305,0.3030101281003567,0.05609341510141377,0.061995941769068585,594.0968631353944,,,,
561,,1669751576212,POINT_IN_TIME,throughput,594.0968631353944,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:33,11200,0.1558 (0.1616),0.0002 (0.0110),0.7206 (0.8269),0.2407 (0.2795),0.1122 (0.1265),0.2642 (0.3029),0.0410 (0.0560),0.0632 (0.0620),0.120000,"12115
",,,,,,,,,,,,,,,
562,,1669751584244,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11200.0,0.16158558990274158,0.0109602795115539,0.8268726075706737,0.2794921669460434,0.1264926079938983,0.30285895693781123,0.056039104236905196,0.061989773642292544,594.1123837700035,,,,
563,,1669751584244,POINT_IN_TIME,throughput,594.1123837700035,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:25,11250,0.1547 (0.1616),0.0002 (0.0109),0.6921 (0.8264),0.2397 (0.2793),0.1055 (0.1264),0.2645 (0.3027),0.0357 (0.0560),0.0390 (0.0620),0.120000,"12194
",,,,,,,,,,,,,,,
564,,1669751592338,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11250.0,0.16158696191575792,0.010939040247599284,0.8264233707454469,0.27933054998682605,0.1264386547600822,0.3027086495757103,0.05598180901358525,0.06196370957868381,594.1073392421898,,,,
565,,1669751592338,POINT_IN_TIME,throughput,594.1073392421898,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:16,11300,0.1549 (0.1616),0.0002 (0.0109),0.6876 (0.8258),0.2059 (0.2791),0.1031 (0.1264),0.2538 (0.3025),0.0385 (0.0559),0.0422 (0.0619),0.120000,"12194
",,,,,,,,,,,,,,,
566,,1669751600140,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11300.0,0.1615623705998986,0.010917794936526138,0.8257992167124706,0.27910252472896757,0.12635235539569228,0.3025334952006825,0.0559061210492906,0.061904722487788846,594.1977679798928,,,,
567,,1669751600140,POINT_IN_TIME,throughput,594.1977679798928,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:07,11350,0.1529 (0.1615),0.0002 (0.0109),0.6594 (0.8253),0.2069 (0.2789),0.1023 (0.1263),0.2639 (0.3024),0.0321 (0.0558),0.0420 (0.0619),0.120000,"12194
",,,,,,,,,,,,,,,
568,,1669751607916,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11350.0,0.16153569889488725,0.010896754201813416,0.8252591833616668,0.2788700147258684,0.12627329673788062,0.30238991912109736,0.05583798161088304,0.061887973330869844,594.2958779809289,,,,
569,,1669751607916,POINT_IN_TIME,throughput,594.2958779809289,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:59,11400,0.1527 (0.1615),0.0002 (0.0109),0.6788 (0.8248),0.2136 (0.2787),0.1065 (0.1262),0.2782 (0.3022),0.0324 (0.0558),0.0429 (0.0618),0.120000,"12194
",,,,,,,,,,,,,,,
570,,1669751615699,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11400.0,0.16151003312646298,0.010875368724789536,0.8247579358282842,0.2787026366437867,0.1262093454751918,0.30224976852274776,0.055770078693075396,0.061826108665503726,594.3903183081612,,,,
