,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
513,,1669754381313,POINT_IN_TIME,throughput,591.9595104465751,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:39,10150,0.1534 (0.1621),0.0002 (0.0111),0.7472 (0.8433),0.2530 (0.2880),0.1098 (0.1297),0.2648 (0.3057),0.0380 (0.0575),0.0501 (0.0623),0.120000,"12109
",,,,,,,,,,,,,,,
514,,1669754389101,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10150.0,0.16214175435709835,0.011074854376280837,0.8432907014732878,0.28800534704856096,0.12972037419952623,0.3056909978066759,0.05753537723849633,0.06233860750723942,592.0745114708157,,,,
515,,1669754389102,POINT_IN_TIME,throughput,592.0745114708157,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:30,10200,0.1543 (0.1621),0.0002 (0.0111),0.7525 (0.8428),0.2512 (0.2878),0.1214 (0.1297),0.2618 (0.3055),0.0405 (0.0575),0.0610 (0.0623),0.120000,"12109
",,,,,,,,,,,,,,,
516,,1669754396916,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10200.0,0.1621130882291233,0.011050922216153612,0.8428009849406924,0.28782041855959917,0.12966669937395423,0.30550659651703693,0.057470597702845495,0.062336675113834006,592.1792068035737,,,,
517,,1669754396916,POINT_IN_TIME,throughput,592.1792068035737,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:22,10250,0.1539 (0.1621),0.0002 (0.0110),0.6963 (0.8421),0.2382 (0.2876),0.1139 (0.1296),0.2652 (0.3053),0.0376 (0.0574),0.0424 (0.0623),0.120000,"12109
",,,,,,,,,,,,,,,
518,,1669754404895,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10250.0,0.16210068332858202,0.011028121622597298,0.8421387597845822,0.28757130664296265,0.1295692123910696,0.3053209304925872,0.05739287334217168,0.062284439221024515,592.2245238498203,,,,
519,,1669754404895,POINT_IN_TIME,throughput,592.2245238498203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:14,10300,0.1537 (0.1621),0.0002 (0.0110),0.6901 (0.8416),0.2239 (0.2874),0.1043 (0.1295),0.2785 (0.3052),0.0421 (0.0573),0.0552 (0.0623),0.120000,"12109
",,,,,,,,,,,,,,,
520,,1669754412875,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10300.0,0.1620886433703228,0.011005597322889901,0.8416489556373902,0.2873795929001373,0.1295077352896751,0.3051768816906272,0.05732495651833568,0.0622597915346472,592.2685143379815,,,,
521,,1669754412875,POINT_IN_TIME,throughput,592.2685143379815,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:05,10350,0.1542 (0.1621),0.0002 (0.0110),0.6877 (0.8410),0.2301 (0.2871),0.1059 (0.1294),0.2632 (0.3050),0.0378 (0.0572),0.0488 (0.0622),0.120000,"12109
",,,,,,,,,,,,,,,
522,,1669754420686,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10350.0,0.16206027814155616,0.010983307879904041,0.8409623896874091,0.28710787902635654,0.12939788914947536,0.30497954136075606,0.05724697495563235,0.062230107517472065,592.3721784319416,,,,
523,,1669754420686,POINT_IN_TIME,throughput,592.3721784319416,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:56,10400,0.1561 (0.1620),0.0002 (0.0110),0.7490 (0.8406),0.2599 (0.2869),0.1292 (0.1294),0.2725 (0.3048),0.0430 (0.0572),0.0421 (0.0622),0.120000,"12109
",,,,,,,,,,,,,,,
524,,1669754428509,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10400.0,0.1620333076440371,0.010961610193435962,0.8405613650467534,0.2869402202125639,0.12936518403469213,0.30484493758815984,0.05719727209276663,0.06221375342601767,592.4707789764906,,,,
525,,1669754428509,POINT_IN_TIME,throughput,592.4707789764906,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:47,10450,0.1546 (0.1620),0.0002 (0.0109),0.7502 (0.8402),0.2505 (0.2868),0.1213 (0.1293),0.2866 (0.3048),0.0348 (0.0571),0.0450 (0.0622),0.120000,"12109
",,,,,,,,,,,,,,,
526,,1669754436500,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10450.0,0.1620228065143932,0.010939716425808993,0.8402026760891864,0.28680304162810294,0.12933624960215312,0.304764089185085,0.05712133663015788,0.0621779613193285,592.5091785857437,,,,
527,,1669754436500,POINT_IN_TIME,throughput,592.5091785857437,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:39,10500,0.1530 (0.1620),0.0002 (0.0109),0.6517 (0.8397),0.2165 (0.2866),0.0957 (0.1293),0.2725 (0.3046),0.0396 (0.0571),0.0408 (0.0622),0.120000,"12109
",,,,,,,,,,,,,,,
528,,1669754444450,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10500.0,0.16200828992752803,0.010917395251137869,0.8396517859896024,0.2865931188293866,0.12926011231737322,0.30457602879121193,0.05705808084582289,0.06216444747770826,592.5622697637519,,,,
529,,1669754444450,POINT_IN_TIME,throughput,592.5622697637519,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:30,10550,0.1536 (0.1620),0.0002 (0.0109),0.7034 (0.8392),0.2328 (0.2865),0.1026 (0.1292),0.2762 (0.3044),0.0390 (0.0570),0.0406 (0.0621),0.120000,"12109
",,,,,,,,,,,,,,,
530,,1669754452258,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10550.0,0.16198069511431654,0.010895430126461372,0.8392245298991271,0.2864586502355987,0.1292110636461387,0.30443873084551915,0.05699930468989068,0.06211678274152403,592.6632178745053,,,,
531,,1669754452258,POINT_IN_TIME,throughput,592.6632178745053,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:21,10600,0.1552 (0.1620),0.0002 (0.0109),0.7088 (0.8388),0.2393 (0.2863),0.0977 (0.1291),0.2764 (0.3043),0.0349 (0.0569),0.0509 (0.0621),0.120000,"12109
",,,,,,,,,,,,,,,
532,,1669754460179,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10600.0,0.1619637608303214,0.010873430427515282,0.8388249607215512,0.2862941833248116,0.12914485599336606,0.3043248382013924,0.05694492053293254,0.06211616487611296,592.7251843736376,,,,
533,,1669754460179,POINT_IN_TIME,throughput,592.7251843736376,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:12,10650,0.1540 (0.1619),0.0002 (0.0109),0.7283 (0.8385),0.2368 (0.2862),0.1074 (0.1291),0.2712 (0.3042),0.0441 (0.0569),0.0452 (0.0621),0.120000,"12109
",,,,,,,,,,,,,,,
534,,1669754468006,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10650.0,0.16193825488918823,0.01085288835803108,0.8384853804699132,0.2861760048827095,0.1291177907598395,0.30418461877975106,0.05690029927280167,0.06210666895813435,592.8185410278212,,,,
535,,1669754468006,POINT_IN_TIME,throughput,592.8185410278212,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:03,10700,0.1550 (0.1619),0.0002 (0.0108),0.7349 (0.8381),0.2437 (0.2860),0.1142 (0.1291),0.2720 (0.3041),0.0361 (0.0569),0.0408 (0.0621),0.120000,"12109
",,,,,,,,,,,,,,,
536,,1669754475803,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10700.0,0.1619103903413933,0.010831146930979791,0.8381096429969663,0.2860406231908041,0.12907053525882195,0.30405327975053653,0.05686271848435574,0.062082488499320694,592.9205642552087,,,,
537,,1669754475803,POINT_IN_TIME,throughput,592.9205642552087,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:55,10750,0.1547 (0.1619),0.0002 (0.0108),0.7135 (0.8377),0.2424 (0.2859),0.1207 (0.1290),0.2652 (0.3039),0.0394 (0.0568),0.0451 (0.0621),0.120000,"12109
",,,,,,,,,,,,,,,
538,,1669754483597,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10750.0,0.16188221747376197,0.010810470891553303,0.8376853967211967,0.28586975481066595,0.12901927569110574,0.30392464898492016,0.05681296978838915,0.06205874965002024,593.0237520718406,,,,
539,,1669754483597,POINT_IN_TIME,throughput,593.0237520718406,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:46,10800,0.1573 (0.1619),0.0002 (0.0108),0.7061 (0.8371),0.2339 (0.2856),0.0977 (0.1289),0.2629 (0.3038),0.0364 (0.0568),0.0435 (0.0620),0.120000,"12109
",,,,,,,,,,,,,,,
540,,1669754491412,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10800.0,0.1618563836592215,0.010790062568805835,0.8371331575374912,0.28564515344798563,0.12893398055341634,0.3037595502121581,0.056759985367836496,0.06203449015945403,593.1184042893359,,,,
541,,1669754491412,POINT_IN_TIME,throughput,593.1184042893359,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:37,10850,0.1555 (0.1618),0.0002 (0.0108),0.7191 (0.8367),0.2434 (0.2855),0.1142 (0.1289),0.2707 (0.3036),0.0400 (0.0567),0.0458 (0.0620),0.120000,"12109
",,,,,,,,,,,,,,,
542,,1669754499338,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10850.0,0.16184103559239119,0.010770422676191901,0.8366731480272135,0.2854846727806852,0.1288793919065566,0.3036180401068129,0.05670041461402233,0.061990630838436325,593.1746522049156,,,,
543,,1669754499339,POINT_IN_TIME,throughput,593.1746522049156,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:29,10900,0.1563 (0.1619),0.0002 (0.0107),0.7322 (0.8362),0.2585 (0.2853),0.1165 (0.1288),0.2722 (0.3035),0.0375 (0.0566),0.0423 (0.0620),0.120000,"12109
",,,,,,,,,,,,,,,
544,,1669754507572,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10900.0,0.1618540196899974,0.01074835000781838,0.8361908014433099,0.2853024285320842,0.12880365661098173,0.30348127388352647,0.05663930027326996,0.061964144339067266,593.1270671180791,,,,
545,,1669754507572,POINT_IN_TIME,throughput,593.1270671180791,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:21,10950,0.1521 (0.1618),0.0002 (0.0107),0.7155 (0.8358),0.2139 (0.2851),0.1091 (0.1287),0.2754 (0.3034),0.0457 (0.0566),0.0528 (0.0619),0.120000,"12109
",,,,,,,,,,,,,,,
546,,1669754515373,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10950.0,0.16182739564817245,0.010727166802915808,0.8357900947250732,0.2851348942586276,0.12873247681807015,0.3033719601587618,0.05660987427177495,0.06194089142069833,593.2246491114074,,,,
547,,1669754515373,POINT_IN_TIME,throughput,593.2246491114074,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,,1669754522878,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
549,,1669754522879,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,,1669754522879,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
551,,1669754528049,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,,1669754528051,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:18:26,11000,0.1567 (0.1623),0.0002 (0.0112),0.7528 (0.8354),0.2561 (0.2850),0.1182 (0.1287),0.2842 (0.3032),0.0399 (0.0566),0.0410 (0.0619),0.120000,"12109
",10.0,,,,,,,,,,,,,,
553,,1669754528756,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11000.0,0.16230836443467575,0.011183673056689176,0.8354052244316448,0.28499313788251446,0.1286830554203268,0.30324395425888623,0.05655189860298891,0.06193318045477975,591.4667450095409,,,,
554,,1669754528756,POINT_IN_TIME,throughput,591.4667450095409,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,,1669754537605,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11050.0,0.1623748566554143,0.011192926475904646,0.8349741355110617,0.28483927470526543,0.12863371234185408,0.3031179140407036,0.056487059582749646,0.06189617700065693,591.2245404085407,,,,
556,,1669754537605,POINT_IN_TIME,throughput,591.2245404085407,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,,1669754542594,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,0.3012439943401586,0.2833428340420442,,
558,,1669754542595,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:18:12,11100,0.1545 (0.1624),0.0002 (0.0112),0.7359 (0.8345),0.2503 (0.2846),0.1248 (0.1286),0.2689 (0.3030),0.0366 (0.0564),0.0497 (0.0619),0.120000,"12109
",9.0,,,,,,,,,,,,,,
559,,1669754545716,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11100.0,0.16237410379959658,0.011171622362222758,0.8344540354797432,0.2846397685843545,0.12856287516704404,0.302951401325765,0.05641435885894205,0.0618856337221826,591.2272816512907,,,,
560,,1669754545716,POINT_IN_TIME,throughput,591.2272816512907,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:03,11150,0.1549 (0.1623),0.0002 (0.0111),0.7345 (0.8340),0.2366 (0.2845),0.1244 (0.1285),0.2552 (0.3028),0.0370 (0.0563),0.0498 (0.0619),0.120000,"12109
",,,,,,,,,,,,,,,
561,,1669754553550,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11150.0,0.16234853075224187,0.011149901937476187,0.8339604514596708,0.28445808495307184,0.12850578816132013,0.3027950092602204,0.056348735853578615,0.061852835414371546,591.3204114332543,,,,
562,,1669754553550,POINT_IN_TIME,throughput,591.3204114332543,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:55,11200,0.1587 (0.1623),0.0002 (0.0111),0.7142 (0.8335),0.2312 (0.2843),0.1115 (0.1284),0.2772 (0.3027),0.0394 (0.0563),0.0450 (0.0618),0.120000,"12109
",,,,,,,,,,,,,,,
563,,1669754561500,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11200.0,0.16233368158340455,0.01112898981996945,0.8334882194123098,0.28426932326518,0.12843654628960005,0.30265133286427176,0.056290515895567036,0.06184050327890353,591.3745013580357,,,,
564,,1669754561500,POINT_IN_TIME,throughput,591.3745013580357,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:47,11250,0.1526 (0.1623),0.0002 (0.0111),0.7139 (0.8330),0.2401 (0.2841),0.1147 (0.1284),0.2681 (0.3025),0.0425 (0.0562),0.0562 (0.0618),0.120000,"12109
",,,,,,,,,,,,,,,
565,,1669754569747,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11250.0,0.16234521802266438,0.011107104937235514,0.8330271289428075,0.2840998968031671,0.12838434852577435,0.30250978829198416,0.056223259335259596,0.06180983813115292,591.3324776008975,,,,
566,,1669754569748,POINT_IN_TIME,throughput,591.3324776008975,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:39,11300,0.1554 (0.1623),0.0002 (0.0111),0.7170 (0.8325),0.2279 (0.2839),0.1092 (0.1283),0.2741 (0.3024),0.0359 (0.0561),0.0443 (0.0618),0.120000,"12109
",,,,,,,,,,,,,,,
567,,1669754577762,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11300.0,0.16233628013492685,0.011086633627393604,0.8325446192274052,0.2839380996140231,0.12831924207987103,0.30237904111236596,0.056144642137914105,0.06176359642890439,591.3650351000342,,,,
568,,1669754577763,POINT_IN_TIME,throughput,591.3650351000342,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:30,11350,0.1543 (0.1623),0.0002 (0.0111),0.7060 (0.8321),0.2097 (0.2837),0.1060 (0.1283),0.2576 (0.3022),0.0343 (0.0561),0.0516 (0.0618),0.120000,"12109
",,,,,,,,,,,,,,,
569,,1669754585564,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11350.0,0.1623083999608582,0.011066071682564488,0.8320721188883424,0.28373457521790973,0.12826057193776702,0.3022306411460633,0.056092435678032265,0.061753897046596465,591.4666155488629,,,,
570,,1669754585564,POINT_IN_TIME,throughput,591.4666155488629,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:21,11400,0.1550 (0.1623),0.0002 (0.0110),0.6709 (0.8316),0.2613 (0.2835),0.1080 (0.1282),0.2597 (0.3021),0.0312 (0.0560),0.0403 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
571,,1669754593596,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11400.0,0.1623011847546226,0.011044774180964419,0.8315888816693373,0.2835470537860927,0.12818528131680387,0.30208937378567563,0.056032447532767,0.061734727387104116,591.4929095874377,,,,
572,,1669754593597,POINT_IN_TIME,throughput,591.4929095874377,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:13,11450,0.1537 (0.1623),0.0002 (0.0110),0.7435 (0.8312),0.2513 (0.2834),0.1179 (0.1282),0.2800 (0.3020),0.0399 (0.0560),0.0628 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
573,,1669754601530,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11450.0,0.16228520947252298,0.011024078656492275,0.8312457604387442,0.28338122975162544,0.12816154263117024,0.3019850522227683,0.05597772833935949,0.061740209620332095,591.5511358800327,,,,
574,,1669754601530,POINT_IN_TIME,throughput,591.5511358800327,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:04,11500,0.1563 (0.1623),0.0002 (0.0110),0.7579 (0.8309),0.2642 (0.2832),0.1221 (0.1281),0.2884 (0.3019),0.0384 (0.0559),0.0589 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
575,,1669754609319,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11500.0,0.16225696285911229,0.011003996766131858,0.8309273283352022,0.2832381751686335,0.1281446281112781,0.30190361006493155,0.05591363688250599,0.06172728025184377,591.654116460671,,,,
576,,1669754609319,POINT_IN_TIME,throughput,591.654116460671,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:55,11550,0.1545 (0.1622),0.0002 (0.0110),0.6971 (0.8306),0.2332 (0.2831),0.1079 (0.1281),0.2624 (0.3018),0.0404 (0.0559),0.0558 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
577,,1669754617148,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11550.0,0.16223253171681326,0.010983782454486533,0.8305506141283812,0.283085126131773,0.12809361373756215,0.3017651934386332,0.05587890434171601,0.06172777863340331,591.7432156429256,,,,
578,,1669754617149,POINT_IN_TIME,throughput,591.7432156429256,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:46,11600,0.1557 (0.1622),0.0002 (0.0110),0.7439 (0.8301),0.2448 (0.2829),0.1182 (0.1280),0.2738 (0.3016),0.0465 (0.0558),0.0469 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
579,,1669754624943,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11600.0,0.1622050956816509,0.010964302112316263,0.8300740534606679,0.2828989809501017,0.12802089626821067,0.3016184643411945,0.05582742775364875,0.0617082863199075,591.8433055174345,,,,
580,,1669754624943,POINT_IN_TIME,throughput,591.8433055174345,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:38,11650,0.1563 (0.1622),0.0002 (0.0110),0.6615 (0.8296),0.2236 (0.2827),0.1096 (0.1280),0.2670 (0.3015),0.0376 (0.0558),0.0363 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
581,,1669754632902,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11650.0,0.16219218076042863,0.0109544683832979,0.8296317979475971,0.28273732103375404,0.12795935704105518,0.3014972181368795,0.05577138007702426,0.06166652383330746,591.8904323865033,,,,
582,,1669754632902,POINT_IN_TIME,throughput,591.8904323865033,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:29,11700,0.1544 (0.1622),0.0002 (0.0109),0.7667 (0.8293),0.2374 (0.2826),0.1118 (0.1279),0.2656 (0.3014),0.0394 (0.0557),0.0531 (0.0617),0.120000,"12109
",,,,,,,,,,,,,,,
583,,1669754640705,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11700.0,0.16216589177775587,0.01093421864713359,0.829290259279247,0.2826085916791971,0.12791149337593422,0.3013764379472814,0.05572422501535561,0.061669513418012835,591.9863847298142,,,,
