,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
539,,1669748537120,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10800.0,0.16177155240818306,0.010569925484833894,0.8273104601243028,0.278340986745639,0.12623657859092216,0.3044284532053603,0.05647746827198986,0.06182697523803519,593.4294291605248,,,,
540,,1669748537120,POINT_IN_TIME,throughput,593.4294291605248,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:34,10850,0.1547 (0.1617),0.0002 (0.0105),0.7138 (0.8268),0.2524 (0.2782),0.1193 (0.1262),0.2584 (0.3043),0.0372 (0.0564),0.0543 (0.0618),0.120000,"12124
",,,,,,,,,,,,,,,
541,,1669748544943,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10850.0,0.16174703666142054,0.010549561153359128,0.8267992895347183,0.278159173619912,0.12615504358107577,0.3042762006949719,0.05642135428672459,0.06178751926804777,593.5193743360719,,,,
542,,1669748544944,POINT_IN_TIME,throughput,593.5193743360719,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:26,10900,0.1549 (0.1617),0.0002 (0.0105),0.6621 (0.8264),0.2162 (0.2780),0.0973 (0.1261),0.2677 (0.3041),0.0384 (0.0564),0.0339 (0.0618),0.120000,"12124
",,,,,,,,,,,,,,,
543,,1669748552759,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10900.0,0.161722125503995,0.010529675505576878,0.8263928625343043,0.2780245682036658,0.12610295158484097,0.3041459739891761,0.05636756048772758,0.06175181021191897,593.6107981565486,,,,
544,,1669748552759,POINT_IN_TIME,throughput,593.6107981565486,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:17,10950,0.1535 (0.1617),0.0002 (0.0105),0.7105 (0.8260),0.2342 (0.2779),0.1146 (0.1261),0.2730 (0.3040),0.0390 (0.0563),0.0351 (0.0617),0.120000,"12124
",,,,,,,,,,,,,,,
545,,1669748560571,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10950.0,0.16169716562854644,0.010510646807004328,0.8260141691198087,0.27789021097293726,0.12605967135213264,0.30401170914303766,0.05632359559851864,0.06172898398274258,593.7024290242223,,,,
546,,1669748560571,POINT_IN_TIME,throughput,593.7024290242223,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,1669748568133,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
548,,1669748568133,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,1669748568133,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
550,,1669748573214,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,1669748573218,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:18:23,11000,0.1559 (0.1622),0.0002 (0.0110),0.7192 (0.8255),0.2472 (0.2777),0.1011 (0.1260),0.2700 (0.3039),0.0401 (0.0563),0.0539 (0.0617),0.120000,"12124
",10.0,,,,,,,,,,,,,,
552,,1669748573887,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11000.0,0.1621726861216805,0.010961518200961026,0.8254999997101047,0.27771982374855064,0.12598118240003137,0.30386037173867225,0.056259313171517784,0.06167931057627059,591.9615830249603,,,,
553,,1669748573887,POINT_IN_TIME,throughput,591.9615830249603,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,,1669748582231,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11050.0,0.16219401739301725,0.010969870554375972,0.8250374538191843,0.27754784494233886,0.12591361135537252,0.3037448122086029,0.05618486659217845,0.06164632065343877,591.8837300107036,,,,
555,,1669748582231,POINT_IN_TIME,throughput,591.8837300107036,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,,1669748583953,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,0.2966358784674747,0.276861817681178,,
557,,1669748583953,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:18:08,11100,0.1549 (0.1622),0.0002 (0.0109),0.6852 (0.8245),0.2251 (0.2773),0.1028 (0.1258),0.2720 (0.3036),0.0383 (0.0561),0.0516 (0.0616),0.120000,"12124
",9.0,,,,,,,,,,,,,,
558,,1669748590618,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11100.0,0.16221901642309652,0.01094502522064759,0.8244750805615305,0.2773110627658195,0.1258384910161053,0.30357474905950527,0.05611317787180982,0.061637601774261405,591.7925167886276,,,,
559,,1669748590618,POINT_IN_TIME,throughput,591.7925167886276,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:59,11150,0.1543 (0.1622),0.0002 (0.0109),0.7403 (0.8240),0.2439 (0.2772),0.1118 (0.1258),0.2761 (0.3034),0.0394 (0.0560),0.0548 (0.0616),0.120000,"12124
",,,,,,,,,,,,,,,
560,,1669748598435,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11150.0,0.16219256986951613,0.01092387263550352,0.8240077107262719,0.2771564107879395,0.12578344720651735,0.3034400577288572,0.05603691857003277,0.06159087838960035,591.8890124081021,,,,
561,,1669748598435,POINT_IN_TIME,throughput,591.8890124081021,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:51,11200,0.1545 (0.1622),0.0002 (0.0109),0.7669 (0.8236),0.2579 (0.2770),0.1155 (0.1257),0.2865 (0.3033),0.0420 (0.0560),0.0614 (0.0616),0.120000,"12124
",,,,,,,,,,,,,,,
562,,1669748606556,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11200.0,0.16219360396265983,0.010902850862060274,0.8236090542881617,0.27700994478804725,0.1257313955042004,0.303306878942198,0.055977258639800964,0.06158357838089744,591.8852387181747,,,,
563,,1669748606556,POINT_IN_TIME,throughput,591.8852387181747,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:42,11250,0.1560 (0.1622),0.0002 (0.0109),0.6925 (0.8232),0.2334 (0.2769),0.1078 (0.1257),0.2659 (0.3032),0.0416 (0.0559),0.0490 (0.0616),0.120000,"12124
",,,,,,,,,,,,,,,
564,,1669748614554,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11250.0,0.16218362553914387,0.010898814370897082,0.8232053127792146,0.27689062139723036,0.12568627485953685,0.303162536321746,0.055903544832890235,0.06156233734327058,591.9216547346816,,,,
565,,1669748614554,POINT_IN_TIME,throughput,591.9216547346816,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:33,11300,0.1548 (0.1622),0.0002 (0.0109),0.6894 (0.8227),0.2180 (0.2767),0.1049 (0.1256),0.2622 (0.3030),0.0393 (0.0558),0.0416 (0.0615),0.120000,"12124
",,,,,,,,,,,,,,,
566,,1669748622361,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11300.0,0.16215689302545733,0.010878368605554632,0.8226948185647484,0.27670709947569183,0.12563308510292667,0.3029964864544109,0.055832089719659264,0.061526059797981474,592.0192364867818,,,,
567,,1669748622361,POINT_IN_TIME,throughput,592.0192364867818,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:25,11350,0.1552 (0.1621),0.0002 (0.0109),0.7334 (0.8223),0.2489 (0.2765),0.1198 (0.1256),0.2773 (0.3029),0.0470 (0.0558),0.0429 (0.0615),0.120000,"12124
",,,,,,,,,,,,,,,
568,,1669748630172,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11350.0,0.16213075931901974,0.010858166270319061,0.8223000721075461,0.27654722455183317,0.12558845918303527,0.3028786642370245,0.05578012983560857,0.061505596290921,592.1146635173881,,,,
569,,1669748630173,POINT_IN_TIME,throughput,592.1146635173881,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:16,11400,0.1556 (0.1621),0.0002 (0.0108),0.6598 (0.8220),0.2411 (0.2765),0.1111 (0.1256),0.2557 (0.3027),0.0259 (0.0557),0.0409 (0.0615),0.120000,"12124
",,,,,,,,,,,,,,,
570,,1669748638125,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11400.0,0.1621172421020374,0.010836996592973408,0.8219582330579298,0.2764672542258836,0.1255573947909656,0.3027391967922449,0.05572057036376607,0.06147381887048189,592.1640336046249,,,,
571,,1669748638125,POINT_IN_TIME,throughput,592.1640336046249,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:17:07,11450,0.1563 (0.1621),0.0002 (0.0108),0.7664 (0.8216),0.2554 (0.2764),0.1175 (0.1255),0.2674 (0.3026),0.0339 (0.0557),0.0541 (0.0615),0.120000,"12124
",,,,,,,,,,,,,,,
572,,1669748645958,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11450.0,0.16209342088241244,0.010816592712069183,0.8216258166086206,0.27636519181416025,0.12551794845909775,0.3026256252831767,0.055656615120753254,0.06146043795079611,592.2510579232044,,,,
573,,1669748645958,POINT_IN_TIME,throughput,592.2510579232044,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:58,11500,0.1573 (0.1621),0.0002 (0.0108),0.6447 (0.8212),0.2335 (0.2762),0.0945 (0.1254),0.2655 (0.3025),0.0292 (0.0556),0.0408 (0.0614),0.120000,"12124
",,,,,,,,,,,,,,,
574,,1669748653792,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11500.0,0.16206988013308982,0.010796745549077573,0.8211808654588202,0.27621798136441605,0.12544839741182312,0.30250291199010354,0.0555719841527955,0.061439592556096614,592.3370827519955,,,,
575,,1669748653792,POINT_IN_TIME,throughput,592.3370827519955,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:50,11550,0.1554 (0.1621),0.0002 (0.0108),0.7330 (0.8207),0.2395 (0.2760),0.1022 (0.1254),0.2597 (0.3023),0.0378 (0.0555),0.0347 (0.0614),0.120000,"12124
",,,,,,,,,,,,,,,
576,,1669748661815,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11550.0,0.16206293719155448,0.010776842146208792,0.8206677928476622,0.27603979240183707,0.1253820577359585,0.3023452099293341,0.055505852113111,0.06139488266333454,592.3624590768111,,,,
577,,1669748661816,POINT_IN_TIME,throughput,592.3624590768111,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:41,11600,0.1528 (0.1620),0.0002 (0.0108),0.7361 (0.8203),0.2569 (0.2759),0.1165 (0.1253),0.2796 (0.3022),0.0366 (0.0554),0.0468 (0.0614),0.120000,"12124
",,,,,,,,,,,,,,,
578,,1669748669642,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11600.0,0.1620391056660948,0.010758007189323163,0.8202739667635539,0.2759292289100844,0.12533830860587528,0.3022037240015022,0.05544785532301517,0.06135485189537325,592.4495794109231,,,,
579,,1669748669642,POINT_IN_TIME,throughput,592.4495794109231,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:33,11650,0.1560 (0.1620),0.0002 (0.0107),0.7274 (0.8200),0.2621 (0.2758),0.1080 (0.1253),0.2744 (0.3021),0.0454 (0.0554),0.0491 (0.0613),0.120000,"12124
",,,,,,,,,,,,,,,
580,,1669748677503,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11650.0,0.16201841710463102,0.010738712359907289,0.8199504111125234,0.27583962802595335,0.1253112146334099,0.3020814869549653,0.055402387927122446,0.06131569555520915,592.5252308692998,,,,
581,,1669748677503,POINT_IN_TIME,throughput,592.5252308692998,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:24,11700,0.1528 (0.1620),0.0002 (0.0107),0.7208 (0.8195),0.2544 (0.2757),0.1155 (0.1252),0.2684 (0.3019),0.0439 (0.0554),0.0497 (0.0613),0.120000,"12124
",,,,,,,,,,,,,,,
582,,1669748685312,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11700.0,0.161993472657652,0.010719541627117711,0.8194676907424234,0.27566662386951285,0.1252262509479506,0.30192208552971866,0.055355422002199686,0.061297310371803616,592.6164704357012,,,,
583,,1669748685312,POINT_IN_TIME,throughput,592.6164704357012,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:15,11750,0.1546 (0.1620),0.0002 (0.0107),0.8055 (0.8192),0.2416 (0.2756),0.1161 (0.1252),0.2779 (0.3018),0.0458 (0.0553),0.0531 (0.0613),0.120000,"12124
",,,,,,,,,,,,,,,
584,,1669748693132,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11750.0,0.1619696892880379,0.010699369755197079,0.8192172029982222,0.27558424783640717,0.12520584567230036,0.3018127390818393,0.055336619168084036,0.061277753231650654,592.7034892885356,,,,
585,,1669748693133,POINT_IN_TIME,throughput,592.7034892885356,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:16:07,11800,0.1582 (0.1620),0.0002 (0.0107),0.7023 (0.8188),0.2306 (0.2754),0.1113 (0.1251),0.2633 (0.3017),0.0399 (0.0553),0.0521 (0.0613),0.120000,"12124
",,,,,,,,,,,,,,,
586,,1669748701207,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11800.0,0.16196770181090145,0.010680756488088835,0.8187920073129363,0.2754214777128171,0.1251498750230037,0.3016753229599888,0.05528207939690358,0.061263254218127075,592.7107622486411,,,,
587,,1669748701208,POINT_IN_TIME,throughput,592.7107622486411,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:58,11850,0.1537 (0.1619),0.0002 (0.0107),0.7253 (0.8185),0.2435 (0.2753),0.1113 (0.1251),0.2693 (0.3015),0.0407 (0.0552),0.0468 (0.0612),0.120000,"12124
",,,,,,,,,,,,,,,
588,,1669748709041,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11850.0,0.1619453276461187,0.010662148753298989,0.8184713101060078,0.2753368616820891,0.1251128579216188,0.30154548497139655,0.055240088768798525,0.06123601877704294,592.7926504293982,,,,
589,,1669748709041,POINT_IN_TIME,throughput,592.7926504293982,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:50,11900,0.1558 (0.1619),0.0002 (0.0106),0.7454 (0.8182),0.2684 (0.2753),0.1248 (0.1251),0.2752 (0.3014),0.0519 (0.0552),0.0567 (0.0612),0.120000,"12124
",,,,,,,,,,,,,,,
590,,1669748716887,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11900.0,0.16192427038144663,0.010644342298267268,0.8182231328417273,0.2752729380857043,0.12508956733736906,0.3014377855841352,0.055203484407579134,0.0612193594063327,592.8697395013844,,,,
591,,1669748716888,POINT_IN_TIME,throughput,592.8697395013844,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:41,11950,0.1551 (0.1619),0.0002 (0.0106),0.7036 (0.8179),0.2214 (0.2751),0.1070 (0.1250),0.2515 (0.3013),0.0335 (0.0552),0.0491 (0.0612),0.120000,"12124
",,,,,,,,,,,,,,,
592,,1669748724763,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,11950.0,0.16190579887214565,0.010625858566252257,0.817859936129598,0.27514400620590196,0.12504517843524018,0.3013124804903274,0.05516288632928359,0.0611953866335653,592.9373788261261,,,,
593,,1669748724764,POINT_IN_TIME,throughput,592.9373788261261,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:32,12000,0.1555 (0.1619),0.0002 (0.0106),0.7279 (0.8176),0.2438 (0.2750),0.1104 (0.1250),0.2700 (0.3012),0.0420 (0.0551),0.0512 (0.0612),0.012000,"12124
",,,,,,,,,,,,,,,
594,,1669748732686,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12000.0,0.1618913935025533,0.010607899963855744,0.8175746902848283,0.2750495991408825,0.1250261096341807,0.3011938941416641,0.055113282707092974,0.06119180661591236,592.9901393954332,,,,
595,,1669748732686,POINT_IN_TIME,throughput,592.9901393954332,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:24,12050,0.1557 (0.1619),0.0002 (0.0106),0.6609 (0.8169),0.2214 (0.2748),0.0989 (0.1249),0.2552 (0.3010),0.0380 (0.0551),0.0410 (0.0611),0.012000,"12124
",,,,,,,,,,,,,,,
596,,1669748740611,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12050.0,0.16187733897529696,0.010590134834352866,0.8169313691191653,0.2747855612573782,0.12492627432351522,0.30104207714934567,0.05505042855040445,0.06112702980401821,593.0416240326877,,,,
597,,1669748740611,POINT_IN_TIME,throughput,593.0416240326877,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:15,12100,0.1545 (0.1619),0.0002 (0.0106),0.6276 (0.8163),0.1927 (0.2745),0.0998 (0.1248),0.2581 (0.3009),0.0325 (0.0550),0.0483 (0.0611),0.012000,"12124
",,,,,,,,,,,,,,,
598,,1669748748472,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12100.0,0.16185813015157527,0.010572473746685943,0.8162594406910179,0.27450908631640525,0.12483876836037817,0.3008547143502669,0.054970477357822324,0.0610863962548223,593.1120043837087,,,,
599,,1669748748472,POINT_IN_TIME,throughput,593.1120043837087,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:15:07,12150,0.1559 (0.1618),0.0002 (0.0106),0.6008 (0.8155),0.1915 (0.2742),0.0906 (0.1247),0.2528 (0.3007),0.0302 (0.0549),0.0414 (0.0610),0.012000,"12124
",,,,,,,,,,,,,,,
600,,1669748756293,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12150.0,0.16183572771127333,0.010554325276441534,0.8154838089172732,0.2741918018227251,0.12472790479773097,0.3006660700163233,0.05488262072163385,0.0610154135327081,593.1941071212098,,,,
601,,1669748756293,POINT_IN_TIME,throughput,593.1941071212098,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:14:58,12200,0.1548 (0.1618),0.0002 (0.0105),0.6396 (0.8149),0.2045 (0.2740),0.0965 (0.1247),0.2568 (0.3005),0.0286 (0.0548),0.0435 (0.0610),0.012000,"12124
",,,,,,,,,,,,,,,
602,,1669748764263,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12200.0,0.16182578790383262,0.010536456323060833,0.8149206164381543,0.2739624739707005,0.12465793930473126,0.3005237734464348,0.05480171641247103,0.06097471525369701,593.2305428171277,,,,
603,,1669748764264,POINT_IN_TIME,throughput,593.2305428171277,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,,1669748767499,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
605,,1669748767499,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,,1669748767499,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
607,,1669748772594,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,,1669748772596,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
609,,1669748778223,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12250.0,0.16230492844873545,0.010937502218752492,0.8142511360134397,0.2736925958711274,0.12458612626659855,0.3003502120205334,0.05470262078344062,0.060919582990853455,591.4792663262959,,,,
610,,1669748778224,POINT_IN_TIME,throughput,591.4792663262959,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,,1669748785503,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,0.3522446955446724,0.32326215544435005,,
612,,1669748785503,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:14:57,12300,0.1555 (0.1624),0.0002 (0.0110),0.6488 (0.8136),0.1860 (0.2734),0.1039 (0.1245),0.2652 (0.3002),0.0253 (0.0546),0.0394 (0.0609),0.012000,"12124
",10.0,,,,,,,,,,,,,,
613,,1669748787071,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,12300.0,0.16236449272651982,0.010957305159995226,0.8135577854950253,0.2734088765236178,0.12449760806381445,0.30017605359597904,0.05460499093508181,0.06087025827936434,591.2622790113262,,,,
